last_updated,region_id,current_speed
2018-09-19 05:40:24.0,22,31.77
2018-09-19 05:40:24.0,23,21.82
2018-09-19 05:40:24.0,24,25.84
2018-09-19 05:40:24.0,25,30.68
2018-09-19 05:40:24.0,26,32.05
2018-09-19 05:40:24.0,27,29.11
2018-09-19 05:40:24.0,28,34.7
2018-09-19 05:40:24.0,29,24.89
2018-09-19 05:50:39.0,1,23.18
2018-09-19 05:50:39.0,2,27.27
2018-09-19 05:50:39.0,3,22.5
2018-09-19 05:50:39.0,4,23.18
2018-09-19 05:50:39.0,5,23.86
2018-09-19 05:50:39.0,6,23.86
2018-09-19 05:50:39.0,7,23.18
2018-09-19 05:50:39.0,8,23.8
2018-09-19 05:50:39.0,9,25.91
2018-09-19 05:50:39.0,10,21.82
2018-09-19 05:50:39.0,11,23.86
2018-09-19 05:50:39.0,12,22.98
2018-09-19 05:50:39.0,13,20.45
2018-09-19 05:50:39.0,14,27.27
2018-09-19 05:50:39.0,15,26.59
2018-09-19 05:50:39.0,16,28.64
2018-09-19 05:50:39.0,17,29.32
2018-09-19 05:50:39.0,18,24.55
2018-09-19 05:50:39.0,19,25.91
2018-09-19 05:50:39.0,20,24.55
2018-09-19 05:50:39.0,21,24.34
2018-09-19 05:50:39.0,22,27.27
2018-09-19 05:50:39.0,23,21.1
2018-09-19 05:50:39.0,24,23.86
2018-09-19 05:50:39.0,25,30
2018-09-19 05:50:39.0,26,30
2018-09-19 05:50:39.0,27,29.45
2018-09-19 05:50:39.0,28,38.63
2018-09-19 05:50:39.0,29,29.32
2018-09-19 06:10:40.0,1,21.48
2018-09-19 06:10:40.0,2,26.59
2018-09-19 06:10:40.0,3,22.5
2018-09-19 06:10:40.0,4,22.5
2018-09-19 06:10:40.0,5,23.86
2018-09-19 06:10:40.0,6,23.86
2018-09-19 06:10:40.0,7,23.18
2018-09-19 06:10:40.0,8,21.82
2018-09-19 06:10:40.0,9,23.86
2018-09-19 06:10:40.0,10,21.82
2018-09-19 06:10:40.0,11,23.18
2018-09-19 06:10:40.0,12,21.61
2018-09-19 06:10:40.0,13,18.41
2018-09-19 06:10:40.0,14,22.6
2018-09-19 06:10:40.0,15,25.23
2018-09-19 06:10:40.0,16,30
2018-09-19 06:10:40.0,17,27.95
2018-09-19 06:10:40.0,18,23.18
2018-09-19 06:10:40.0,19,25.23
2018-09-19 06:10:40.0,20,26.59
2018-09-19 06:10:40.0,21,23.86
2018-09-19 06:10:40.0,22,26.59
2018-09-19 06:10:40.0,23,22.5
2018-09-19 06:10:40.0,24,24.55
2018-09-19 06:10:40.0,25,30
2018-09-19 06:10:40.0,26,26.59
2018-09-19 06:10:40.0,27,29.86
2018-09-19 06:10:40.0,28,34.23
2018-09-19 06:10:40.0,29,25.91
2018-09-19 06:21:04.0,1,22.5
2018-09-19 06:21:04.0,2,27.27
2018-09-19 06:21:04.0,3,21.14
2018-09-19 06:21:04.0,4,21.82
2018-09-19 06:21:04.0,5,23.11
2018-09-19 06:21:04.0,6,19.77
2018-09-19 06:21:04.0,7,20.45
2018-09-19 06:21:04.0,8,22.5
2018-09-19 06:21:04.0,9,25.91
2018-09-19 06:21:04.0,10,22.5
2018-09-19 06:21:04.0,11,20.45
2018-09-19 06:21:04.0,12,21.82
2018-09-19 06:21:04.0,13,17.05
2018-09-19 06:21:04.0,14,23.86
2018-09-19 06:21:04.0,15,24.55
2018-09-19 06:21:04.0,16,30
2018-09-19 06:21:04.0,17,28.64
2018-09-19 06:21:04.0,18,23.18
2018-09-19 06:21:04.0,19,25.91
2018-09-19 06:21:04.0,20,27.27
2018-09-19 06:21:04.0,21,24.55
2018-09-19 06:21:04.0,22,26.32
2018-09-19 06:21:04.0,23,22.5
2018-09-19 06:21:04.0,24,23.86
2018-09-19 06:21:04.0,25,26.59
2018-09-19 06:21:04.0,26,27.95
2018-09-19 06:21:04.0,27,30
2018-09-19 06:21:04.0,28,37.64
2018-09-19 06:21:04.0,29,28.16
2018-09-19 06:40:36.0,1,23.18
2018-09-19 06:40:36.0,2,25.23
2018-09-19 06:40:36.0,3,21.14
2018-09-19 06:40:36.0,4,21.14
2018-09-19 06:40:36.0,5,23.18
2018-09-19 06:40:36.0,6,19.77
2018-09-19 06:40:36.0,7,19.09
2018-09-19 06:40:36.0,8,20.45
2018-09-19 06:40:36.0,9,24.55
2018-09-19 06:40:36.0,10,19.77
2018-09-19 06:40:36.0,11,19.77
2018-09-19 06:40:36.0,12,18.41
2018-09-19 06:40:36.0,13,17.73
2018-09-19 06:40:36.0,14,23.18
2018-09-19 06:40:36.0,15,24.55
2018-09-19 06:40:36.0,16,26.59
2018-09-19 06:40:36.0,17,27.95
2018-09-19 06:40:36.0,18,21.82
2018-09-19 06:40:36.0,19,24.44
2018-09-19 06:40:36.0,20,27.95
2018-09-19 06:40:36.0,21,24.55
2018-09-19 06:40:36.0,22,27.27
2018-09-19 06:40:36.0,23,21.14
2018-09-19 06:40:36.0,24,21.14
2018-09-19 06:40:36.0,25,27.95
2018-09-19 06:40:36.0,26,26.59
2018-09-19 06:40:37.0,27,27.95
2018-09-19 06:40:37.0,28,30.14
2018-09-19 06:40:37.0,29,26.18
2018-09-19 06:50:54.0,1,23.18
2018-09-19 06:50:54.0,2,25.23
2018-09-19 06:50:54.0,3,20.45
2018-09-19 06:50:54.0,4,17.73
2018-09-19 06:50:54.0,5,19.77
2018-09-19 06:50:54.0,6,19.09
2018-09-19 06:50:54.0,7,18.41
2018-09-19 06:50:54.0,8,19.09
2018-09-19 06:50:54.0,9,23.86
2018-09-19 06:50:54.0,10,20.45
2018-09-19 06:50:54.0,11,20.45
2018-09-19 06:50:54.0,12,16.6
2018-09-19 06:50:54.0,13,15.68
2018-09-19 06:50:54.0,14,23.18
2018-09-19 06:50:54.0,15,21.82
2018-09-19 06:50:54.0,16,25.3
2018-09-19 06:50:54.0,17,27.95
2018-09-19 06:50:54.0,18,21.14
2018-09-19 06:50:54.0,19,24.55
2018-09-19 06:50:54.0,20,23.86
2018-09-19 06:50:54.0,21,23.86
2018-09-19 06:50:54.0,22,29.32
2018-09-19 06:50:54.0,23,19.09
2018-09-19 06:50:54.0,24,21.14
2018-09-19 06:50:54.0,25,29.32
2018-09-19 06:50:54.0,26,25.23
2018-09-19 06:50:54.0,27,30.68
2018-09-19 06:50:54.0,28,27.51
2018-09-19 06:50:54.0,29,21.14
2018-09-19 07:10:59.0,1,21.82
2018-09-19 07:10:59.0,2,21.82
2018-09-19 07:10:59.0,3,19.77
2018-09-19 07:10:59.0,4,17.73
2018-09-19 07:10:59.0,5,18.41
2018-09-19 07:10:59.0,6,17.05
2018-09-19 07:10:59.0,7,18.41
2018-09-19 07:10:59.0,8,17.05
2018-09-19 07:10:59.0,9,23.86
2018-09-19 07:10:59.0,10,19.09
2018-09-19 07:10:59.0,11,18.41
2018-09-19 07:10:59.0,12,17.73
2018-09-19 07:10:59.0,13,15.68
2018-09-19 07:10:59.0,14,21.82
2018-09-19 07:10:59.0,15,21.14
2018-09-19 07:10:59.0,16,23.18
2018-09-19 07:10:59.0,17,27.27
2018-09-19 07:10:59.0,18,20.45
2018-09-19 07:10:59.0,19,23.86
2018-09-19 07:10:59.0,20,23.83
2018-09-19 07:10:59.0,21,21.14
2018-09-19 07:10:59.0,22,25.23
2018-09-19 07:10:59.0,23,19.77
2018-09-19 07:10:59.0,24,21.14
2018-09-19 07:10:59.0,25,32.05
2018-09-19 07:10:59.0,26,26.59
2018-09-19 07:10:59.0,27,27.27
2018-09-19 07:10:59.0,28,32.32
2018-09-19 07:10:59.0,29,20.08
2018-09-19 07:21:20.0,1,20.39
2018-09-19 07:21:20.0,2,24.85
2018-09-19 07:21:20.0,3,17.05
2018-09-19 07:21:20.0,4,17.73
2018-09-19 07:21:20.0,5,18.41
2018-09-19 07:21:20.0,6,17.05
2018-09-19 07:21:20.0,7,17.73
2018-09-19 07:21:20.0,8,16.36
2018-09-19 07:21:20.0,9,24.55
2018-09-19 07:21:20.0,10,18.41
2018-09-19 07:21:20.0,11,17.05
2018-09-19 07:21:20.0,12,19.77
2018-09-19 07:21:20.0,13,15
2018-09-19 07:21:20.0,14,19.77
2018-09-19 07:21:20.0,15,19.09
2018-09-19 07:21:21.0,16,23.86
2018-09-19 07:21:21.0,17,29.45
2018-09-19 07:21:21.0,18,21.82
2018-09-19 07:21:21.0,19,21.82
2018-09-19 07:21:21.0,20,21.82
2018-09-19 07:21:21.0,21,21.82
2018-09-19 07:21:21.0,22,26.59
2018-09-19 07:21:21.0,23,19.77
2018-09-19 07:21:21.0,24,20.45
2018-09-19 07:21:21.0,25,30.68
2018-09-19 07:21:21.0,26,23.18
2018-09-19 07:21:21.0,27,28.64
2018-09-19 07:21:21.0,28,26.59
2018-09-19 07:21:21.0,29,21.82
2018-09-19 07:40:46.0,1,20.45
2018-09-19 07:40:46.0,2,21.14
2018-09-19 07:40:46.0,3,16.36
2018-09-19 07:40:46.0,4,17.73
2018-09-19 07:40:46.0,5,20.45
2018-09-19 07:40:46.0,6,14.32
2018-09-19 07:40:46.0,7,17.05
2018-09-19 07:40:46.0,8,14.32
2018-09-19 07:40:46.0,9,19.77
2018-09-19 07:40:46.0,10,17.73
2018-09-19 07:40:46.0,11,15.68
2018-09-19 07:40:46.0,12,17.05
2018-09-19 07:40:46.0,13,12.95
2018-09-19 07:40:46.0,14,19.77
2018-09-19 07:40:46.0,15,17.73
2018-09-19 07:40:46.0,16,19.09
2018-09-19 07:40:46.0,17,27.95
2018-09-19 07:40:46.0,18,19.77
2018-09-19 07:40:46.0,19,21.14
2018-09-19 07:40:46.0,20,19.09
2018-09-19 07:40:46.0,21,19.09
2018-09-19 07:40:46.0,22,27
2018-09-19 07:40:46.0,23,20.45
2018-09-19 07:40:46.0,24,19.77
2018-09-19 07:40:46.0,25,30.68
2018-09-19 07:40:46.0,26,23.18
2018-09-19 07:40:46.0,27,29.32
2018-09-19 07:40:46.0,28,27.55
2018-09-19 07:40:46.0,29,19.09
2018-09-19 07:51:02.0,1,20.39
2018-09-19 07:51:02.0,2,21.82
2018-09-19 07:51:02.0,3,17.05
2018-09-19 07:51:02.0,4,18.41
2018-09-19 07:51:02.0,5,19.77
2018-09-19 07:51:02.0,6,14.32
2018-09-19 07:51:02.0,7,16.53
2018-09-19 07:51:02.0,8,13.64
2018-09-19 07:51:02.0,9,22.16
2018-09-19 07:51:02.0,10,18.41
2018-09-19 07:51:02.0,11,15.68
2018-09-19 07:51:02.0,12,15
2018-09-19 07:51:02.0,13,12.95
2018-09-19 07:51:02.0,14,19.77
2018-09-19 07:51:02.0,15,17.05
2018-09-19 07:51:02.0,16,22.5
2018-09-19 07:51:02.0,17,27.27
2018-09-19 07:51:02.0,18,19.09
2018-09-19 07:51:02.0,19,22.5
2018-09-19 07:51:02.0,20,19.77
2018-09-19 07:51:02.0,21,21.14
2018-09-19 07:51:02.0,22,28.64
2018-09-19 07:51:02.0,23,20.45
2018-09-19 07:51:02.0,24,18.41
2018-09-19 07:51:02.0,25,30
2018-09-19 07:51:02.0,26,21.14
2018-09-19 07:51:02.0,27,28.64
2018-09-19 07:51:02.0,28,28.64
2018-09-19 07:51:02.0,29,25.23
2018-09-19 08:11:03.0,1,20.45
2018-09-19 08:11:03.0,2,25.91
2018-09-19 08:11:03.0,3,18.41
2018-09-19 08:11:03.0,4,17.05
2018-09-19 08:11:03.0,5,20.45
2018-09-19 08:11:03.0,6,15.68
2018-09-19 08:11:03.0,7,17.32
2018-09-19 08:11:03.0,8,12.95
2018-09-19 08:11:03.0,9,19.77
2018-09-19 08:11:03.0,10,18.41
2018-09-19 08:11:03.0,11,15.68
2018-09-19 08:11:03.0,12,14.32
2018-09-19 08:11:03.0,13,11.59
2018-09-19 08:11:03.0,14,19.09
2018-09-19 08:11:03.0,15,19.77
2018-09-19 08:11:03.0,16,19.77
2018-09-19 08:11:03.0,17,27.95
2018-09-19 08:11:03.0,18,19.77
2018-09-19 08:11:03.0,19,21.82
2018-09-19 08:11:03.0,20,21.14
2018-09-19 08:11:03.0,21,19.09
2018-09-19 08:11:03.0,22,27.27
2018-09-19 08:11:03.0,23,19.77
2018-09-19 08:11:03.0,24,18.41
2018-09-19 08:11:03.0,25,30.68
2018-09-19 08:11:03.0,26,24.55
2018-09-19 08:11:03.0,27,27.27
2018-09-19 08:11:03.0,28,25.23
2018-09-19 08:11:03.0,29,23.05
2018-09-19 08:21:22.0,1,21.2
2018-09-19 08:21:22.0,2,29.18
2018-09-19 08:21:22.0,3,19.09
2018-09-19 08:21:22.0,4,17.73
2018-09-19 08:21:22.0,5,21.14
2018-09-19 08:21:22.0,6,17.73
2018-09-19 08:21:22.0,7,17.73
2018-09-19 08:21:22.0,8,12.95
2018-09-19 08:21:22.0,9,21.82
2018-09-19 08:21:22.0,10,19.09
2018-09-19 08:21:22.0,11,15
2018-09-19 08:21:22.0,12,15
2018-09-19 08:21:22.0,13,11.59
2018-09-19 08:21:22.0,14,19.77
2018-09-19 08:21:22.0,15,20.45
2018-09-19 08:21:22.0,16,20.63
2018-09-19 08:21:22.0,17,28.64
2018-09-19 08:21:22.0,18,20.45
2018-09-19 08:21:22.0,19,22.33
2018-09-19 08:21:22.0,20,21.82
2018-09-19 08:21:22.0,21,19.09
2018-09-19 08:21:22.0,22,26.59
2018-09-19 08:21:22.0,23,19.77
2018-09-19 08:21:22.0,24,19.77
2018-09-19 08:21:22.0,25,28.64
2018-09-19 08:21:22.0,26,23.86
2018-09-19 08:21:22.0,27,31.36
2018-09-19 08:21:22.0,28,33.41
2018-09-19 08:21:22.0,29,20.45
2018-09-19 08:40:50.0,1,21.82
2018-09-19 08:40:50.0,2,29.32
2018-09-19 08:40:50.0,3,19.77
2018-09-19 08:40:50.0,4,19.77
2018-09-19 08:40:50.0,5,21.82
2018-09-19 08:40:50.0,6,19.77
2018-09-19 08:40:50.0,7,18.41
2018-09-19 08:40:50.0,8,14.32
2018-09-19 08:40:50.0,9,22.5
2018-09-19 08:40:50.0,10,19.77
2018-09-19 08:40:50.0,11,15.68
2018-09-19 08:40:50.0,12,14.32
2018-09-19 08:40:50.0,13,12.27
2018-09-19 08:40:50.0,14,21.14
2018-09-19 08:40:50.0,15,19.77
2018-09-19 08:40:50.0,16,21.14
2018-09-19 08:40:50.0,17,28.57
2018-09-19 08:40:50.0,18,21.82
2018-09-19 08:40:50.0,19,22.84
2018-09-19 08:40:50.0,20,19.77
2018-09-19 08:40:50.0,21,18.41
2018-09-19 08:40:50.0,22,28.64
2018-09-19 08:40:50.0,23,19.91
2018-09-19 08:40:50.0,24,19.77
2018-09-19 08:40:50.0,25,31.36
2018-09-19 08:40:50.0,26,25.23
2018-09-19 08:40:50.0,27,29.32
2018-09-19 08:40:50.0,28,35.73
2018-09-19 08:40:50.0,29,23.18
2018-09-19 08:51:01.0,1,22.02
2018-09-19 08:51:01.0,2,27.27
2018-09-19 08:51:01.0,3,19.09
2018-09-19 08:51:01.0,4,19.77
2018-09-19 08:51:01.0,5,21.82
2018-09-19 08:51:01.0,6,18.41
2018-09-19 08:51:01.0,7,17.73
2018-09-19 08:51:01.0,8,14.32
2018-09-19 08:51:01.0,9,21.82
2018-09-19 08:51:01.0,10,17.05
2018-09-19 08:51:01.0,11,13.64
2018-09-19 08:51:01.0,12,14.32
2018-09-19 08:51:01.0,13,12.27
2018-09-19 08:51:01.0,14,21.14
2018-09-19 08:51:01.0,15,22.06
2018-09-19 08:51:01.0,16,24.55
2018-09-19 08:51:01.0,17,26.59
2018-09-19 08:51:01.0,18,22.5
2018-09-19 08:51:01.0,19,22.5
2018-09-19 08:51:01.0,20,21.14
2018-09-19 08:51:01.0,21,19.09
2018-09-19 08:51:01.0,22,26.59
2018-09-19 08:51:01.0,23,21.82
2018-09-19 08:51:01.0,24,19.77
2018-09-19 08:51:01.0,25,33.41
2018-09-19 08:51:01.0,26,23.18
2018-09-19 08:51:01.0,27,29.32
2018-09-19 08:51:01.0,28,28.64
2018-09-19 08:51:01.0,29,19.09
2018-09-19 09:10:58.0,1,22.5
2018-09-19 09:10:58.0,2,26.59
2018-09-19 09:10:58.0,3,18.41
2018-09-19 09:10:58.0,4,20.45
2018-09-19 09:10:58.0,5,20.45
2018-09-19 09:10:58.0,6,20.45
2018-09-19 09:10:58.0,7,18.41
2018-09-19 09:10:58.0,8,15.68
2018-09-19 09:10:58.0,9,22.64
2018-09-19 09:10:58.0,10,18.41
2018-09-19 09:10:58.0,11,15.68
2018-09-19 09:10:58.0,12,14.32
2018-09-19 09:10:58.0,13,12.27
2018-09-19 09:10:58.0,14,21.14
2018-09-19 09:10:58.0,15,22.5
2018-09-19 09:10:58.0,16,24.34
2018-09-19 09:10:58.0,17,25.57
2018-09-19 09:10:58.0,18,23.86
2018-09-19 09:10:58.0,19,23.18
2018-09-19 09:10:58.0,20,21.14
2018-09-19 09:10:58.0,21,19.77
2018-09-19 09:10:58.0,22,30
2018-09-19 09:10:58.0,23,21.14
2018-09-19 09:10:58.0,24,20.45
2018-09-19 09:10:58.0,25,30.41
2018-09-19 09:10:58.0,26,25.91
2018-09-19 09:10:58.0,27,32.73
2018-09-19 09:10:58.0,28,34.5
2018-09-19 09:10:58.0,29,20.66
2018-09-19 09:21:18.0,1,24.27
2018-09-19 09:21:18.0,2,26.59
2018-09-19 09:21:18.0,3,20.45
2018-09-19 09:21:18.0,4,22.5
2018-09-19 09:21:18.0,5,21.14
2018-09-19 09:21:18.0,6,21.14
2018-09-19 09:21:18.0,7,20.45
2018-09-19 09:21:18.0,8,17.73
2018-09-19 09:21:18.0,9,21.14
2018-09-19 09:21:18.0,10,22.5
2018-09-19 09:21:18.0,11,17.73
2018-09-19 09:21:18.0,12,14.32
2018-09-19 09:21:18.0,13,12.95
2018-09-19 09:21:18.0,14,21.14
2018-09-19 09:21:18.0,15,22.5
2018-09-19 09:21:18.0,16,23.86
2018-09-19 09:21:18.0,17,31.84
2018-09-19 09:21:18.0,18,22.5
2018-09-19 09:21:18.0,19,23.18
2018-09-19 09:21:18.0,20,21.14
2018-09-19 09:21:18.0,21,21.14
2018-09-19 09:21:18.0,22,28.64
2018-09-19 09:21:18.0,23,21.82
2018-09-19 09:21:18.0,24,19.77
2018-09-19 09:21:18.0,25,30
2018-09-19 09:21:18.0,26,24.55
2018-09-19 09:21:18.0,27,31.36
2018-09-19 09:21:18.0,28,38.25
2018-09-19 09:21:18.0,29,20.45
2018-09-19 09:40:39.0,1,21.14
2018-09-19 09:40:39.0,2,25.23
2018-09-19 09:40:39.0,3,19.77
2018-09-19 09:40:39.0,4,23.05
2018-09-19 09:40:39.0,5,22.5
2018-09-19 09:40:39.0,6,20.45
2018-09-19 09:40:39.0,7,19.77
2018-09-19 09:40:39.0,8,19.09
2018-09-19 09:40:39.0,9,23.18
2018-09-19 09:40:39.0,10,18.41
2018-09-19 09:40:39.0,11,18.41
2018-09-19 09:40:39.0,12,15.68
2018-09-19 09:40:39.0,13,12.95
2018-09-19 09:40:39.0,14,21.14
2018-09-19 09:40:39.0,15,23.18
2018-09-19 09:40:39.0,16,27.27
2018-09-19 09:40:39.0,17,29.32
2018-09-19 09:40:39.0,18,23.86
2018-09-19 09:40:39.0,19,25.23
2018-09-19 09:40:39.0,20,23.18
2018-09-19 09:40:39.0,21,20.45
2018-09-19 09:40:39.0,22,28.57
2018-09-19 09:40:39.0,23,21.82
2018-09-19 09:40:39.0,24,21.82
2018-09-19 09:40:39.0,25,29.32
2018-09-19 09:40:39.0,26,25.91
2018-09-19 09:40:39.0,27,30
2018-09-19 09:40:39.0,28,27.41
2018-09-19 09:40:39.0,29,21.27
2018-09-19 09:50:51.0,1,21.14
2018-09-19 09:50:51.0,2,28.64
2018-09-19 09:50:51.0,3,19.77
2018-09-19 09:50:51.0,4,23.86
2018-09-19 09:50:51.0,5,21.82
2018-09-19 09:50:51.0,6,20.45
2018-09-19 09:50:51.0,7,19.77
2018-09-19 09:50:51.0,8,21.14
2018-09-19 09:50:51.0,9,21.82
2018-09-19 09:50:51.0,10,21.82
2018-09-19 09:50:51.0,11,18.41
2018-09-19 09:50:51.0,12,16.36
2018-09-19 09:50:51.0,13,14.32
2018-09-19 09:50:51.0,14,21.82
2018-09-19 09:50:51.0,15,23.18
2018-09-19 09:50:51.0,16,39.41
2018-09-19 09:50:51.0,17,30.14
2018-09-19 09:50:51.0,18,23.86
2018-09-19 09:50:51.0,19,25.91
2018-09-19 09:50:51.0,20,24.27
2018-09-19 09:50:51.0,21,23.86
2018-09-19 09:50:51.0,22,30
2018-09-19 09:50:51.0,23,21.82
2018-09-19 09:50:51.0,24,21.31
2018-09-19 09:50:51.0,25,32.05
2018-09-19 09:50:51.0,26,23.86
2018-09-19 09:50:51.0,27,31.36
2018-09-19 09:50:51.0,28,34.81
2018-09-19 09:50:51.0,29,18.41
2018-09-19 10:10:50.0,1,21.48
2018-09-19 10:10:50.0,2,29.32
2018-09-19 10:10:50.0,3,20.45
2018-09-19 10:10:50.0,4,22.5
2018-09-19 10:10:50.0,5,21.68
2018-09-19 10:10:50.0,6,21.82
2018-09-19 10:10:50.0,7,19.09
2018-09-19 10:10:50.0,8,21.14
2018-09-19 10:10:50.0,9,21.82
2018-09-19 10:10:50.0,10,20.45
2018-09-19 10:10:50.0,11,19.77
2018-09-19 10:10:50.0,12,15.68
2018-09-19 10:10:50.0,13,14.32
2018-09-19 10:10:50.0,14,21.58
2018-09-19 10:10:50.0,15,24.55
2018-09-19 10:10:50.0,16,28.91
2018-09-19 10:10:50.0,17,31.36
2018-09-19 10:10:50.0,18,21.82
2018-09-19 10:10:50.0,19,21.82
2018-09-19 10:10:50.0,20,26.59
2018-09-19 10:10:50.0,21,20.45
2018-09-19 10:10:50.0,22,26.59
2018-09-19 10:10:50.0,23,23.05
2018-09-19 10:10:50.0,24,22.5
2018-09-19 10:10:50.0,25,30
2018-09-19 10:10:50.0,26,24.55
2018-09-19 10:10:50.0,27,27.27
2018-09-19 10:10:50.0,28,34.33
2018-09-19 10:10:50.0,29,25.23
2018-09-19 10:21:06.0,1,21.82
2018-09-19 10:21:06.0,2,26.59
2018-09-19 10:21:06.0,3,19.77
2018-09-19 10:21:06.0,4,20.59
2018-09-19 10:21:06.0,5,22.5
2018-09-19 10:21:06.0,6,19.77
2018-09-19 10:21:06.0,7,18.41
2018-09-19 10:21:06.0,8,19.77
2018-09-19 10:21:06.0,9,21.14
2018-09-19 10:21:06.0,10,20.45
2018-09-19 10:21:06.0,11,18.41
2018-09-19 10:21:06.0,12,15.68
2018-09-19 10:21:06.0,13,13.64
2018-09-19 10:21:06.0,14,21.14
2018-09-19 10:21:06.0,15,23.86
2018-09-19 10:21:06.0,16,27.27
2018-09-19 10:21:06.0,17,29.32
2018-09-19 10:21:06.0,18,22.5
2018-09-19 10:21:06.0,19,22.5
2018-09-19 10:21:06.0,20,20.45
2018-09-19 10:21:06.0,21,23.18
2018-09-19 10:21:06.0,22,30
2018-09-19 10:21:06.0,23,21.14
2018-09-19 10:21:06.0,24,24.55
2018-09-19 10:21:06.0,25,26.59
2018-09-19 10:21:06.0,26,25.23
2018-09-19 10:21:06.0,27,29.05
2018-09-19 10:21:06.0,28,37.91
2018-09-19 10:21:06.0,29,23.86
2018-09-19 10:40:29.0,1,21.82
2018-09-19 10:40:29.0,2,26.59
2018-09-19 10:40:29.0,3,19.09
2018-09-19 10:40:29.0,4,21.14
2018-09-19 10:40:29.0,5,21.82
2018-09-19 10:40:29.0,6,20.45
2018-09-19 10:40:29.0,7,20.45
2018-09-19 10:40:29.0,8,19.09
2018-09-19 10:40:29.0,9,21.14
2018-09-19 10:40:29.0,10,19.77
2018-09-19 10:40:29.0,11,17.73
2018-09-19 10:40:29.0,12,17.73
2018-09-19 10:40:29.0,13,15
2018-09-19 10:40:29.0,14,24.55
2018-09-19 10:40:29.0,15,23.86
2018-09-19 10:40:29.0,16,29.32
2018-09-19 10:40:29.0,17,29.18
2018-09-19 10:40:29.0,18,23.86
2018-09-19 10:40:29.0,19,23.86
2018-09-19 10:40:29.0,20,24.55
2018-09-19 10:40:29.0,21,26.59
2018-09-19 10:40:29.0,22,30.68
2018-09-19 10:40:29.0,23,21.14
2018-09-19 10:40:29.0,24,23.86
2018-09-19 10:40:29.0,25,29.32
2018-09-19 10:40:29.0,26,27.89
2018-09-19 10:40:29.0,27,30.75
2018-09-19 10:40:29.0,28,33.68
2018-09-19 10:40:29.0,29,21.82
2018-09-19 10:50:45.0,1,22.5
2018-09-19 10:50:45.0,2,26.59
2018-09-19 10:50:45.0,3,19.77
2018-09-19 10:50:45.0,4,19.09
2018-09-19 10:50:45.0,5,21.82
2018-09-19 10:50:45.0,6,21.82
2018-09-19 10:50:45.0,7,21.14
2018-09-19 10:50:45.0,8,18.41
2018-09-19 10:50:45.0,9,22.84
2018-09-19 10:50:45.0,10,20.45
2018-09-19 10:50:45.0,11,18.41
2018-09-19 10:50:45.0,12,17.05
2018-09-19 10:50:45.0,13,15.68
2018-09-19 10:50:45.0,14,21.82
2018-09-19 10:50:45.0,15,24.55
2018-09-19 10:50:45.0,16,23.86
2018-09-19 10:50:45.0,17,27.07
2018-09-19 10:50:45.0,18,23.52
2018-09-19 10:50:45.0,19,23.86
2018-09-19 10:50:45.0,20,23.18
2018-09-19 10:50:45.0,21,22.5
2018-09-19 10:50:45.0,22,29.32
2018-09-19 10:50:45.0,23,21.14
2018-09-19 10:50:45.0,24,25.23
2018-09-19 10:50:45.0,25,27.95
2018-09-19 10:50:45.0,26,24.55
2018-09-19 10:50:45.0,27,30
2018-09-19 10:50:45.0,28,28.64
2018-09-19 10:50:45.0,29,21.14
2018-09-19 11:10:44.0,1,22.02
2018-09-19 11:10:44.0,2,26.59
2018-09-19 11:10:44.0,3,19.77
2018-09-19 11:10:44.0,4,21.14
2018-09-19 11:10:44.0,5,22.5
2018-09-19 11:10:44.0,6,21.14
2018-09-19 11:10:44.0,7,20.66
2018-09-19 11:10:44.0,8,18.41
2018-09-19 11:10:44.0,9,23.18
2018-09-19 11:10:44.0,10,19.77
2018-09-19 11:10:44.0,11,18.41
2018-09-19 11:10:44.0,12,17.05
2018-09-19 11:10:44.0,13,15
2018-09-19 11:10:44.0,14,22.43
2018-09-19 11:10:44.0,15,24.55
2018-09-19 11:10:44.0,16,28.64
2018-09-19 11:10:44.0,17,28.64
2018-09-19 11:10:44.0,18,25.23
2018-09-19 11:10:44.0,19,25.91
2018-09-19 11:10:44.0,20,21.14
2018-09-19 11:10:44.0,21,23.18
2018-09-19 11:10:44.0,22,27.95
2018-09-19 11:10:44.0,23,19.09
2018-09-19 11:10:44.0,24,24.55
2018-09-19 11:10:44.0,25,26.52
2018-09-19 11:10:44.0,26,27.95
2018-09-19 11:10:44.0,27,32.05
2018-09-19 11:10:44.0,28,28.57
2018-09-19 11:10:44.0,29,23.86
2018-09-19 11:21:03.0,1,21.82
2018-09-19 11:21:03.0,2,29.32
2018-09-19 11:21:03.0,3,20.45
2018-09-19 11:21:03.0,4,19.09
2018-09-19 11:21:03.0,5,21.14
2018-09-19 11:21:03.0,6,21.14
2018-09-19 11:21:03.0,7,19.84
2018-09-19 11:21:03.0,8,18.41
2018-09-19 11:21:03.0,9,22.5
2018-09-19 11:21:03.0,10,19.13
2018-09-19 11:21:03.0,11,17.05
2018-09-19 11:21:03.0,12,16.36
2018-09-19 11:21:03.0,13,15
2018-09-19 11:21:03.0,14,21.82
2018-09-19 11:21:03.0,15,21.82
2018-09-19 11:21:03.0,16,24.41
2018-09-19 11:21:03.0,17,27.95
2018-09-19 11:21:03.0,18,22.5
2018-09-19 11:21:03.0,19,25.7
2018-09-19 11:21:03.0,20,23.86
2018-09-19 11:21:03.0,21,23.66
2018-09-19 11:21:03.0,22,27.95
